iter	TotalF1	MultiClass
0	0.3251152455	2.149376522
1	0.3583430027	2.10436029
2	0.4459878951	2.047969619
3	0.5069565384	1.997180566
4	0.5167055694	1.958472722
5	0.5236074757	1.931557605
6	0.5161029847	1.902322076
7	0.5799986568	1.870384557
8	0.5629336272	1.84148114
9	0.5668310768	1.810657619
10	0.6013614479	1.78249245
11	0.6015643916	1.757781786
12	0.608752105	1.730867747
13	0.590951547	1.702310993
14	0.576816873	1.682680972
15	0.5877803013	1.665066205
16	0.5860727115	1.649462194
17	0.5882853238	1.628344638
18	0.6054952305	1.608818967
19	0.5880187763	1.592607349
20	0.6181145629	1.573558369
21	0.6069050999	1.56260202
22	0.5960317052	1.548964297
23	0.5994996047	1.53588611
24	0.6145517294	1.520013121
25	0.6065219499	1.508108672
26	0.6148698578	1.493587755
27	0.6202299933	1.479665336
28	0.6105204264	1.46994959
29	0.6397753089	1.453792623
30	0.6301839857	1.442652542
31	0.6272350916	1.430199419
32	0.6337418058	1.422656935
33	0.6410525208	1.414188676
34	0.6348001011	1.407138919
35	0.6185041905	1.396698548
36	0.6253657321	1.391377472
37	0.6372565933	1.383817012
38	0.6395909326	1.373794828
39	0.6122064516	1.364336476
40	0.6170439517	1.356749812
41	0.6206086365	1.348612048
42	0.6388647727	1.337885616
43	0.6270498355	1.329737152
44	0.6456458584	1.324751495
45	0.6506077683	1.31631394
46	0.6449759616	1.313489427
47	0.6461523864	1.308877055
48	0.6385212916	1.303146445
49	0.6333154504	1.296322843
50	0.6383112582	1.293499306
51	0.6438725124	1.286933851
52	0.6447069203	1.28283964
53	0.6443190415	1.279354782
54	0.629690003	1.273826744
55	0.6351323428	1.266927254
56	0.6356452028	1.264176541
57	0.6300220452	1.260085157
58	0.6348546536	1.258297117
59	0.6356080701	1.253935785
60	0.6356917833	1.249385954
61	0.6364370816	1.245832392
62	0.6368337472	1.243054771
63	0.6316500539	1.239797488
64	0.6206416782	1.236563977
65	0.6207309125	1.233802185
66	0.6213581857	1.230205501
67	0.6231212237	1.226331927
68	0.627059307	1.224316157
69	0.626767525	1.220306237
70	0.6258192413	1.217638662
71	0.6279431225	1.214290611
72	0.6275022476	1.210329474
73	0.6290139596	1.206482532
74	0.6290988624	1.201485367
75	0.6297225103	1.197206514
76	0.6289072556	1.193591068
77	0.6341538424	1.192543883
78	0.6348299849	1.188145761
79	0.616992692	1.184030599
80	0.6178008058	1.180288279
81	0.6346182429	1.178578898
82	0.6197903207	1.176901868
83	0.6174005389	1.176651134
84	0.6192656365	1.171070133
85	0.6202274578	1.168208589
86	0.6182649422	1.165919196
87	0.619116144	1.164097043
88	0.6191166342	1.1623
89	0.6148019685	1.159717184
90	0.6181411099	1.159102442
91	0.6178518113	1.155338076
92	0.6188134628	1.15103565
93	0.6198390773	1.149678646
94	0.6184111666	1.146672912
95	0.6184111666	1.144424436
